depth,optimizer,batch_size,batch_label,lr,seed,step,val_bpb,run
12,adamw,524288,512K,0.005,42,0,3.2123891363315664,adamw_bsz524288_lr0p005_s42
12,adamw,524288,512K,0.005,42,810,1.3345086798164933,adamw_bsz524288_lr0p005_s42
12,adamw,524288,512K,0.005,42,1620,1.091750153725249,adamw_bsz524288_lr0p005_s42
12,adamw,524288,512K,0.005,42,2430,1.036826090273039,adamw_bsz524288_lr0p005_s42
12,adamw,524288,512K,0.005,42,3240,0.9935729356266266,adamw_bsz524288_lr0p005_s42
12,adamw,524288,512K,0.005,42,4050,0.9678454906385983,adamw_bsz524288_lr0p005_s42
12,adamw,524288,512K,0.005,42,4860,0.9415748958870617,adamw_bsz524288_lr0p005_s42
12,adamw,524288,512K,0.005,42,5670,0.9201372906267196,adamw_bsz524288_lr0p005_s42
12,adamw,524288,512K,0.005,42,6480,0.9027575850736543,adamw_bsz524288_lr0p005_s42
12,adamw,524288,512K,0.0075,42,0,3.2123882668282095,adamw_bsz524288_lr0p0075_s42
12,adamw,524288,512K,0.0075,42,810,2.29539959277346,adamw_bsz524288_lr0p0075_s42
12,adamw,524288,512K,0.0075,42,1620,2.2865135583020635,adamw_bsz524288_lr0p0075_s42
12,adamw,524288,512K,0.0075,42,2430,2.27506263384552,adamw_bsz524288_lr0p0075_s42
12,adamw,524288,512K,0.0075,42,3240,2.2337297773624605,adamw_bsz524288_lr0p0075_s42
12,adamw,524288,512K,0.0075,42,4050,2.2141840664891514,adamw_bsz524288_lr0p0075_s42
12,adamw,524288,512K,0.0075,42,4860,2.168721358896045,adamw_bsz524288_lr0p0075_s42
12,adamw,524288,512K,0.0075,42,5670,2.1592742049251012,adamw_bsz524288_lr0p0075_s42
12,adamw,524288,512K,0.0075,42,6480,2.135796599872629,adamw_bsz524288_lr0p0075_s42
12,adamw,524288,512K,0.01,42,0,3.212387397324853,adamw_bsz524288_lr0p01_s42
12,adamw,524288,512K,0.01,42,810,2.2635091079928817,adamw_bsz524288_lr0p01_s42
12,adamw,524288,512K,0.01,42,1620,2.276427899032823,adamw_bsz524288_lr0p01_s42
12,adamw,524288,512K,0.01,42,2430,2.308324615254124,adamw_bsz524288_lr0p01_s42
12,adamw,524288,512K,0.01,42,3240,2.2893078522561625,adamw_bsz524288_lr0p01_s42
12,adamw,524288,512K,0.01,42,4050,2.235720070546031,adamw_bsz524288_lr0p01_s42
12,adamw,524288,512K,0.01,42,4860,2.2331901056123793,adamw_bsz524288_lr0p01_s42
12,adamw,524288,512K,0.01,42,5670,2.1894958229296493,adamw_bsz524288_lr0p01_s42
12,adamw,524288,512K,0.01,42,6480,2.157529401522583,adamw_bsz524288_lr0p01_s42
12,adamw,524288,512K,0.015,42,0,3.212387397324853,adamw_bsz524288_lr0p015_s42
12,adamw,524288,512K,0.015,42,810,2.2434525638974896,adamw_bsz524288_lr0p015_s42
12,adamw,524288,512K,0.015,42,1620,2.294113307474394,adamw_bsz524288_lr0p015_s42
12,adamw,524288,512K,0.015,42,2430,2.274896123952705,adamw_bsz524288_lr0p015_s42
12,adamw,524288,512K,0.015,42,3240,2.289991861563462,adamw_bsz524288_lr0p015_s42
12,adamw,524288,512K,0.015,42,4050,2.274114875186677,adamw_bsz524288_lr0p015_s42
12,adamw,524288,512K,0.015,42,4860,2.280579632644014,adamw_bsz524288_lr0p015_s42
12,adamw,524288,512K,0.015,42,5670,2.2387442032207607,adamw_bsz524288_lr0p015_s42
12,adamw,524288,512K,0.015,42,6480,2.217741349638787,adamw_bsz524288_lr0p015_s42
12,adamw,524288,512K,0.02,42,0,3.212387397324853,adamw_bsz524288_lr0p02_s42
12,adamw,524288,512K,0.02,42,810,2.2773994241167497,adamw_bsz524288_lr0p02_s42
12,adamw,524288,512K,0.02,42,1620,2.312397948645983,adamw_bsz524288_lr0p02_s42
12,adamw,524288,512K,0.02,42,2430,2.29341263268609,adamw_bsz524288_lr0p02_s42
12,adamw,524288,512K,0.02,42,3240,2.3155612018577907,adamw_bsz524288_lr0p02_s42
12,adamw,524288,512K,0.02,42,4050,2.33389815814801,adamw_bsz524288_lr0p02_s42
12,adamw,524288,512K,0.02,42,4860,2.251711686448679,adamw_bsz524288_lr0p02_s42
12,adamw,524288,512K,0.02,42,5670,2.232157860210707,adamw_bsz524288_lr0p02_s42
12,adamw,524288,512K,0.02,42,6480,2.2095817852219444,adamw_bsz524288_lr0p02_s42
12,adamw,524288,512K,0.03,42,0,3.2123879769937576,adamw_bsz524288_lr0p03_s42
12,adamw,524288,512K,0.03,42,810,2.3049615211874928,adamw_bsz524288_lr0p03_s42
12,adamw,524288,512K,0.03,42,1620,2.324829383054473,adamw_bsz524288_lr0p03_s42
12,adamw,524288,512K,0.03,42,2430,2.3493192349314125,adamw_bsz524288_lr0p03_s42
12,adamw,524288,512K,0.03,42,3240,2.3293170347958165,adamw_bsz524288_lr0p03_s42
12,adamw,524288,512K,0.03,42,4050,2.2928919450926313,adamw_bsz524288_lr0p03_s42
12,adamw,524288,512K,0.03,42,4860,2.279433917054287,adamw_bsz524288_lr0p03_s42
12,adamw,524288,512K,0.03,42,5670,2.249727769623058,adamw_bsz524288_lr0p03_s42
12,adamw,524288,512K,0.03,42,6480,2.224714621642589,adamw_bsz524288_lr0p03_s42
12,adamw,524288,512K,0.04,42,0,3.212389716000471,adamw_bsz524288_lr0p04_s42
12,adamw,524288,512K,0.04,42,810,2.2979818728257415,adamw_bsz524288_lr0p04_s42
12,adamw,524288,512K,0.04,42,1620,2.3293771754446575,adamw_bsz524288_lr0p04_s42
12,adamw,524288,512K,0.04,42,2430,2.311151950335779,adamw_bsz524288_lr0p04_s42
12,adamw,524288,512K,0.04,42,3240,2.3233622410572057,adamw_bsz524288_lr0p04_s42
12,adamw,524288,512K,0.04,42,4050,2.293347275017109,adamw_bsz524288_lr0p04_s42
12,adamw,524288,512K,0.04,42,4860,2.2883596588456414,adamw_bsz524288_lr0p04_s42
12,adamw,524288,512K,0.04,42,5670,2.261085077551526,adamw_bsz524288_lr0p04_s42
12,adamw,524288,512K,0.04,42,6480,2.255906460476029,adamw_bsz524288_lr0p04_s42
12,adamw,2097152,2M,0.005,42,0,3.2123871074904007,adamw_bsz2097152_lr0p005_s42
12,adamw,2097152,2M,0.005,42,202,1.9862233281917556,adamw_bsz2097152_lr0p005_s42
12,adamw,2097152,2M,0.005,42,404,2.187087298631489,adamw_bsz2097152_lr0p005_s42
12,adamw,2097152,2M,0.005,42,606,2.2371595333531085,adamw_bsz2097152_lr0p005_s42
12,adamw,2097152,2M,0.005,42,808,2.260657571734464,adamw_bsz2097152_lr0p005_s42
12,adamw,2097152,2M,0.005,42,1010,2.2390951927424303,adamw_bsz2097152_lr0p005_s42
12,adamw,2097152,2M,0.005,42,1212,2.1946809612803224,adamw_bsz2097152_lr0p005_s42
