depth,batch,batch_label,alpha,lr,step,progress,val_bpb,score,result_json
d12,524288,512K,0.5,0.0075,0,0.0,3.1558690994680663,0.8160663614002971,search_evals/sweep_prefix_002_d12_2x/top_aware_k1_a0p5_bsz524288_lr0p0075_s42/result.json
d12,524288,512K,0.5,0.0075,810,0.125,0.9915117779194824,0.8160663614002971,search_evals/sweep_prefix_002_d12_2x/top_aware_k1_a0p5_bsz524288_lr0p0075_s42/result.json
d12,524288,512K,0.5,0.0075,1620,0.25,0.9439103819032563,0.8160663614002971,search_evals/sweep_prefix_002_d12_2x/top_aware_k1_a0p5_bsz524288_lr0p0075_s42/result.json
d12,524288,512K,0.5,0.0075,2430,0.375,0.921736017465306,0.8160663614002971,search_evals/sweep_prefix_002_d12_2x/top_aware_k1_a0p5_bsz524288_lr0p0075_s42/result.json
d12,524288,512K,0.5,0.0075,3240,0.5,0.8966675111044579,0.8160663614002971,search_evals/sweep_prefix_002_d12_2x/top_aware_k1_a0p5_bsz524288_lr0p0075_s42/result.json
d12,524288,512K,0.5,0.0075,4050,0.625,0.8732133101840043,0.8160663614002971,search_evals/sweep_prefix_002_d12_2x/top_aware_k1_a0p5_bsz524288_lr0p0075_s42/result.json
d12,524288,512K,0.5,0.0075,4860,0.75,0.8513776173035029,0.8160663614002971,search_evals/sweep_prefix_002_d12_2x/top_aware_k1_a0p5_bsz524288_lr0p0075_s42/result.json
d12,524288,512K,0.5,0.0075,5670,0.875,0.8313033208479109,0.8160663614002971,search_evals/sweep_prefix_002_d12_2x/top_aware_k1_a0p5_bsz524288_lr0p0075_s42/result.json
d12,524288,512K,0.5,0.0075,6480,1.0,0.8160663614002971,0.8160663614002971,search_evals/sweep_prefix_002_d12_2x/top_aware_k1_a0p5_bsz524288_lr0p0075_s42/result.json
d12,524288,512K,1.0,0.0075,0,0.0,3.1558690994680663,0.8149781054907281,search_evals/sweep_prefix_002_d12_2x/top_aware_k1_a1_bsz524288_lr0p0075_s42/result.json
